date,Pchange12,length_type,Pvalues
2023-03-01,0.11541607869603454,1m change,0.050045667039078534
2023-03-01,0.1184990173359537,3m change,0.4906967607824373
2023-03-01,0.1184990173359537,1m change,0.036420002632697734
2023-03-01,0.1030160577360939,3m change,0.08797251905465964
2023-03-01,0.1030160577360939,1m change,-0.0498958279329601
2023-03-01,0.10484175434347454,3m change,0.40205947264395747
2023-03-01,0.10484175434347454,1m change,0.08704301480580723
2023-03-01,0.12697074596882674,3m change,0.21944251507136214
2023-03-01,0.12697074596882674,1m change,-0.049928363544628374
2023-03-01,0.09312785809968127,3m change,0.1230471945313738
2023-03-01,0.09312785809968127,1m change,-0.14955011228266102
2023-03-01,0.1725362820794405,3m change,-0.48572244395248687
2023-03-01,0.1725362820794405,1m change,-0.3609673287263623
2023-03-01,0.16437777733094716,3m change,0.3978683463135757
2023-03-01,0.16437777733094716,1m change,0.0936371025276721
2023-03-01,0.1491992432115543,3m change,0.1427190620803831
2023-03-01,0.1491992432115543,1m change,0.0581342127942015
2023-03-01,0.11220526306437573,3m change,0.10498984008539192
2023-03-01,0.11220526306437573,1m change,0.05125796080947853
2023-03-01,0.09457696466371912,3m change,0.26085562380168104
2023-03-01,0.09457696466371912,1m change,0.2160278978196981
2023-03-01,0.09539337437783879,3m change,0.1738616849818626
2023-03-01,0.09539337437783879,1m change,0.20872002898502107
2023-03-01,0.10480872389518381,3m change,0.17366767358256596
2023-03-01,0.10480872389518381,1m change,-0.032497729061120695
2023-03-01,0.11753612831507065,3m change,0.2700273485695339
2023-03-01,0.11753612831507065,1m change,0.05448304456328357
2023-03-01,0.08011132391668663,3m change,0.24579141144145988
2023-03-01,0.08011132391668663,1m change,0.09075251604450885
2023-03-01,1.3129020643302933,3m change,0.010080029615460617
2023-03-01,1.3129020643302933,1m change,0.021990019174279007
2023-03-01,0.06319979047209268,3m change,0.16850591433962192
2023-03-01,0.06319979047209268,1m change,0.09106138425028631
2023-03-01,0.06057782292574854,3m change,0.0010413541198384113
2023-03-01,0.06057782292574854,1m change,-0.0181459156732916
2023-03-01,0.021057396164405162,3m change,0.0243702465161848
2023-03-01,0.021057396164405162,1m change,-0.10251454398760262
2023-03-01,0.02705812338821656,3m change,0.11370805120079619
2023-03-01,0.02705812338821656,1m change,0.012936892679471734
2023-03-01,0.058384586386569515,3m change,0.07484296873997676
2023-03-01,0.058384586386569515,1m change,0.03195314615172551
2023-03-01,0.07435484137157067,3m change,0.3641020579109908
2023-03-01,0.07435484137157067,1m change,0.1297480170348897
2023-03-01,0.05400899165061013,3m change,0.16064800270660506
2023-03-01,0.05400899165061013,1m change,0.026191665745664672
2023-03-01,0.05039323716196331,3m change,0.15231621696277098
2023-03-01,0.05039323716196331,1m change,0.0675801625903476
2023-03-01,0.06326756992314397,3m change,0.2197466585959862
2023-03-01,0.06326756992314397,1m change,0.03033274483819759
2023-03-01,0.045548418735038565,3m change,1.3164197215293214
2023-03-01,0.045548418735038565,1m change,0.23380983746225148
2023-03-01,0.08273130925237027,3m change,0.3571255549190555
2023-03-01,0.08273130925237027,1m change,-0.14415219447097538
2023-03-01,0.0881413007958971,3m change,0.26814264525334197
2023-03-01,0.0881413007958971,1m change,0.06047693632034634
2023-03-01,0.029542744342412774,3m change,0.0670111885339495
2023-03-01,0.029542744342412774,1m change,0.02018305386483421
2023-03-01,0.08061576446029206,3m change,1.3298980003073435
2023-03-01,0.08061576446029206,1m change,0.4404459788544739
2023-03-01,0.08055785554560457,3m change,0.24802298044276339
2023-03-01,0.08055785554560457,1m change,0.05961610954589669
2023-03-01,-0.1419989228152415,3m change,-0.8013062259018218
2023-03-01,-0.1419989228152415,1m change,-0.3837004182444277
2023-03-01,-0.02786227571308919,3m change,-0.21128803851647127
2023-03-01,-0.02786227571308919,1m change,-0.060180719264818716
2023-03-01,0.10174043214699902,3m change,0.03635377898837033
2023-03-01,0.10174043214699902,1m change,-0.08436945500974957
2023-03-01,0.05540407466573294,3m change,-0.6685360028001346
2023-03-01,0.05540407466573294,1m change,-0.5885886573916461
2023-03-01,0.049014071818235916,3m change,0.24926712786360494
2023-03-01,0.049014071818235916,1m change,0.03653605655358971
2023-03-01,0.06667788629583948,3m change,0.2757675079327857
2023-03-01,0.06667788629583948,1m change,0.022660465625211845
2023-03-01,0.03582342027720187,3m change,0.2413994187855224
2023-03-01,0.03582342027720187,1m change,-0.059921999840149676
2023-03-01,0.02943451162367494,3m change,-0.04953380822178366
2023-03-01,0.02943451162367494,1m change,0.10175882494507382
2023-03-01,0.018185884457837087,3m change,0.21337938369549847
2023-03-01,0.018185884457837087,1m change,0.20672774778096348
2023-03-01,-0.07921284522480088,3m change,-0.36862067029610546
2023-03-01,-0.07921284522480088,1m change,-0.01564260176178156
2023-03-01,0.06395874674334157,3m change,1.4908804456985862
2023-03-01,0.06395874674334157,1m change,0.08350309227399988
2023-03-01,0.04514046025302432,3m change,0.16355894494506718
2023-03-01,0.04514046025302432,1m change,0.2358948540052368
2023-03-01,-0.013853402405006987,3m change,-0.1468507219485139
2023-03-01,-0.013853402405006987,1m change,-0.2714348321441734
2023-03-01,0.11005191550304327,3m change,0.07351967813209326
2023-03-01,0.11005191550304327,1m change,0.04763591024015845
2023-03-01,0.12113102397562336,3m change,0.9655832272616955
2023-03-01,0.12113102397562336,1m change,0.033197782062269976
2023-03-01,0.07561023722721072,3m change,0.4240838385082124
2023-03-01,0.07561023722721072,1m change,0.1329055577663929
2023-03-01,0.12181704621889122,3m change,0.39782291040881623
2023-03-01,0.12181704621889122,1m change,-0.021502117206460003
2023-03-01,0.005173195966809763,3m change,-0.09629383345421783
2023-03-01,0.005173195966809763,1m change,-0.02626224520087539
2023-03-01,0.06761958877716889,3m change,0.11738300106700472
2023-03-01,0.06761958877716889,1m change,0.04018654527250498
2023-03-01,0.014824298030370109,3m change,0.00905508467170546
2023-03-01,0.014824298030370109,1m change,0.012884674583425904
2023-03-01,-0.002159015147991439,3m change,0.09605116756668064
2023-03-01,-0.002159015147991439,1m change,0.05401109596908271
2023-03-01,0.031405936865324335,3m change,0.008489069627381829
2023-03-01,0.031405936865324335,1m change,-0.04803156987899049
2023-03-01,0.062178125182745125,3m change,0.374736518489738
2023-03-01,0.062178125182745125,1m change,0.05178904597085432
2023-03-01,0.02694838959156942,3m change,0.31014641266903853
2023-03-01,0.02694838959156942,1m change,0.016955912363847858
2023-03-01,-0.13992673992673998,3m change,-0.38779104413338794
2023-03-01,-0.13992673992673998,1m change,-0.11488256692371757
2023-03-01,-0.03451904862134303,3m change,0.417710335625449
2023-03-01,-0.03451904862134303,1m change,0.4963523795433724
2023-03-01,0.04887608991280712,3m change,0.5241532953629957
2023-03-01,0.04887608991280712,1m change,-0.04508068809504828
2023-03-01,0.10335245897849643,3m change,0.28117439846096914
2023-03-01,0.10335245897849643,1m change,0.09738749376015465
2023-03-01,0.085704632479916,3m change,0.49400380080570994
2023-03-01,0.085704632479916,1m change,0.06438851868907403
2023-03-01,0.020608428435975545,3m change,0.11488433039225043
2023-03-01,0.020608428435975545,1m change,-0.08679021897317374
2023-03-01,-0.001411285658098671,3m change,-0.11325402165144671
2023-03-01,-0.001411285658098671,1m change,-0.04594360609287618
2023-03-01,0.0634661642752612,3m change,0.09933669690955282
2023-03-01,0.0634661642752612,1m change,0.12058782265831347
2023-03-01,0.019649693397025603,3m change,0.12910085977589958
2023-03-01,0.019649693397025603,1m change,0.08460134097280347
2023-03-01,0.017652599276881453,3m change,-0.11560702613767371
2023-03-01,0.017652599276881453,1m change,0.39960163256448245
2023-03-01,0.05532336022479245,3m change,0.6330715305797141
2023-03-01,0.05532336022479245,1m change,0.23634554410901498
2023-03-01,0.04800171148163512,3m change,0.10381634680700746
2023-03-01,0.04800171148163512,1m change,-0.04720859668002453
2023-03-01,0.05554304071458671,3m change,0.06519728230772603
2023-03-01,0.05554304071458671,1m change,-0.1744018096066029
2023-03-01,0.07139731220347723,3m change,0.04757341049385744
2023-03-01,0.07139731220347723,1m change,-0.02475450043801708
2023-03-01,0.061207330431950924,3m change,0.09845438032350229
2023-03-01,0.061207330431950924,1m change,0.046954596635784274
2023-03-01,-0.11151449261294144,3m change,-0.49206492936343704
2023-03-01,-0.11151449261294144,1m change,-0.10021335148533994
2023-03-01,0.37937905087844737,3m change,1.5823262352778626
2023-03-01,0.37937905087844737,1m change,0.9196078172843705
2023-03-01,-0.08881446034164653,3m change,-0.1493990888736928
2023-03-01,-0.08881446034164653,1m change,-0.3694847590520993
2023-03-01,-0.17415090038750858,3m change,-0.13912357395540098
2023-03-01,-0.17415090038750858,1m change,-0.4303844164204752
2023-03-01,-0.098670277203734,3m change,-0.7439929418285827
2023-03-01,-0.098670277203734,1m change,-0.4538877417972007
2023-03-01,0.04321185395211247,3m change,-0.05269229554704613
2023-03-01,0.04321185395211247,1m change,-0.008583973339094886
2023-03-01,0.17429579184945632,3m change,0.36341178864257495
2023-03-01,0.17429579184945632,1m change,0.025045256489568235
2023-03-01,0.1498772549589853,3m change,0.5159948659300935
2023-03-01,0.1498772549589853,1m change,0.15846552264474645
2023-03-01,0.01927990708478511,3m change,0.14711530667091988
2023-03-01,0.01927990708478511,1m change,-0.08821989223471438
2023-03-01,0.17696617167184536,3m change,1.57845572501527
2023-03-01,0.17696617167184536,1m change,0.5934885899630651
2023-03-01,0.015267938578407358,3m change,-0.07443772153998485
2023-03-01,0.015267938578407358,1m change,-0.09357253690592149
2023-04-01,0.003906694481319972,3m change,-0.23040725200200485
2023-04-01,0.003906694481319972,1m change,0.22550504828217877
2023-04-01,0.027450980392156765,3m change,0.29663432376289056
2023-04-01,0.027450980392156765,1m change,0.1638475895604974
2023-04-01,0.06874896319643597,3m change,0.544738635784487
2023-04-01,0.06874896319643597,1m change,0.29765423525303425
2023-04-01,0.03114979801090545,3m change,0.6941555327005504
2023-04-01,0.03114979801090545,1m change,0.008046045626015186
2023-04-01,0.05728236744759552,3m change,1.8178564249902198
2023-04-01,0.05728236744759552,1m change,0.23025803142626522
2023-04-01,-2.638547291249349e-4,3m change,0.5632120961717191
2023-04-01,-2.638547291249349e-4,1m change,-0.14356278633343544
2023-04-01,0.03411066648268246,3m change,0.12318669065217058
2023-04-01,0.03411066648268246,1m change,0.031261927920765764
2023-04-01,0.0567546443816509,3m change,0.34469372855192804
2023-04-01,0.0567546443816509,1m change,0.01769035869090274
2023-04-01,-0.015489095649713347,3m change,-0.18028500164538885
2023-04-01,-0.015489095649713347,1m change,-0.04486175245780699
2023-04-01,0.04026948399938757,3m change,0.4834220545588941
2023-04-01,0.04026948399938757,1m change,0.1011997909445268
2023-04-01,0.011952954886987444,3m change,0.2279079929708152
2023-04-01,0.011952954886987444,1m change,-0.011384904965123233
2023-04-01,0.0524815879511884,3m change,0.07007251518375912
2023-04-01,0.0524815879511884,1m change,0.009112419868245292
2023-04-01,0.0020930080449999,3m change,-0.17449743295830422
2023-04-01,0.0020930080449999,1m change,0.11495469838588623
2023-04-01,0.0992520153877392,3m change,0.3981448069004636
2023-04-01,0.0992520153877392,1m change,0.061258443769787174
2023-04-01,0.0032357433518370726,3m change,-0.20276778278800578
2023-04-01,0.0032357433518370726,1m change,-0.0609714329658636
2023-04-01,0.02294049700889711,3m change,0.06390968191581359
2023-04-01,0.02294049700889711,1m change,0.02075747843468223
2023-04-01,0.03693288097111669,3m change,0.0789932719585118
2023-04-01,0.03693288097111669,1m change,0.010786346069757258
2023-04-01,0.06957624470841939,3m change,0.28432970252414025
2023-04-01,0.06957624470841939,1m change,0.08452093696421903
2023-04-01,0.023410901555033448,3m change,0.010473062370970121
2023-04-01,0.023410901555033448,1m change,0.008449820162809152
2023-04-01,0.06696536978577483,3m change,0.08656214400959161
2023-04-01,0.06696536978577483,1m change,0.04237775647701514
2023-04-01,0.07387950210611005,3m change,-0.08701002376427958
2023-04-01,0.07387950210611005,1m change,-0.06734978913367895
2023-04-01,-0.050626172488972276,3m change,0.07985803102616607
2023-04-01,-0.050626172488972276,1m change,-0.1492927296123
2023-04-01,0.034033102558375994,3m change,0.18697822330976455
2023-04-01,0.034033102558375994,1m change,-0.03793192077461771
2023-04-01,-0.13683712121212122,3m change,-0.3150382065838404
2023-04-01,-0.13683712121212122,1m change,0.1339701573315033
2023-04-01,0.17825274571682903,3m change,0.18017524851578126
2023-04-01,0.17825274571682903,1m change,0.06276813068060627
2023-04-01,0.09950002573105898,3m change,0.1790367665837751
2023-04-01,0.09950002573105898,1m change,0.00977242296568459
2023-04-01,0.10263896896096392,3m change,0.0600864274150541
2023-04-01,0.10263896896096392,1m change,0.04915225399801648
2023-04-01,0.12584910527472326,3m change,0.15136122080910974
2023-04-01,0.12584910527472326,1m change,-0.04077325551094135
2023-04-01,0.1292353142785423,3m change,0.3411053476604178
2023-04-01,0.1292353142785423,1m change,0.34082338440784565
2023-04-01,0.1409669539964682,3m change,0.15140971804106518
2023-04-01,0.1409669539964682,1m change,-0.038827960032263964
2023-04-01,0.12172190398035632,3m change,0.22247576264114532
2023-04-01,0.12172190398035632,1m change,-0.013446739451822176
2023-04-01,-0.021025001832979062,3m change,0.14990678617770503
2023-04-01,-0.021025001832979062,1m change,0.07124730267280555
2023-04-01,-0.02062170334125024,3m change,-0.2360273078237749
2023-04-01,-0.02062170334125024,1m change,0.19414080933623112
2023-04-01,0.020814810538267725,3m change,0.33125183898790467
2023-04-01,0.020814810538267725,1m change,0.09953886807373458
2023-04-01,-0.04137319632064107,3m change,-0.24798733407896223
2023-04-01,-0.04137319632064107,1m change,-0.22431408383795592
2023-04-01,0.06543031270526223,3m change,0.043559693122248166
2023-04-01,0.06543031270526223,1m change,0.265990980428606
2023-04-01,-0.02361921459495442,3m change,0.18216157139535039
2023-04-01,-0.02361921459495442,1m change,0.07204851867076245
2023-04-01,-0.05208634654324562,3m change,-0.03348030046002759
2023-04-01,-0.05208634654324562,1m change,-0.050448860456454914
2023-04-01,0.0634609458250257,3m change,0.0507428785734938
2023-04-01,0.0634609458250257,1m change,-0.05765811130298981
2023-04-01,0.03436459340423248,3m change,0.010339037649841343
2023-04-01,0.03436459340423248,1m change,0.05848505668014403
2023-04-01,0.1189333774542245,3m change,0.2403358760969092
2023-04-01,0.1189333774542245,1m change,0.1546027399909573
2023-04-01,0.01044999598934071,3m change,-0.041332219846788476
2023-04-01,0.01044999598934071,1m change,-0.0014806390500854416
2023-04-01,0.030075760682959363,3m change,0.10047089167480383
2023-04-01,0.030075760682959363,1m change,-0.07776394637500239
2023-04-01,0.2142219816868034,3m change,-0.9081772435169696
2023-04-01,0.2142219816868034,1m change,-0.1648418096278199
2023-04-01,0.015604349741473289,3m change,-0.28693842572535444
2023-04-01,0.015604349741473289,1m change,-0.21107466484074122
2023-04-01,0.061064224201988315,3m change,-0.03266904306562535
2023-04-01,0.061064224201988315,1m change,0.012960972781748126
2023-04-01,0.12846213843575227,3m change,-0.012140077212574818
2023-04-01,0.12846213843575227,1m change,-0.07824221619827276
2023-04-01,0.13863950379510626,3m change,0.029326992513034167
2023-04-01,0.13863950379510626,1m change,-0.027201168226491212
2023-04-01,0.05809227225458735,3m change,-0.10127399530700654
2023-04-01,0.05809227225458735,1m change,0.05174568969678317
2023-04-01,0.02724658131592994,3m change,0.04941396086620742
2023-04-01,0.02724658131592994,1m change,0.024178656117922248
2023-04-01,-0.0538783708291487,3m change,-0.3262699690844991
2023-04-01,-0.0538783708291487,1m change,-0.28104343938442755
2023-04-01,-0.03393008482521209,3m change,-0.3791194434792995
2023-04-01,-0.03393008482521209,1m change,0.024255844128202586
2023-04-01,0.07518366757971773,3m change,0.12758686999794877
2023-04-01,0.07518366757971773,1m change,-0.017628179296858004
2023-04-01,0.039231337073874384,3m change,-0.5762262135549405
2023-04-01,0.039231337073874384,1m change,0.514195280378791
2023-04-01,-0.017856633238394815,3m change,-0.22702944233651356
2023-04-01,-0.017856633238394815,1m change,-0.2109702244149676
2023-04-01,0.004284431310404235,3m change,-0.23042554633283452
2023-04-01,0.004284431310404235,1m change,0.03215003249861814
2023-04-01,0.09527950505786031,3m change,-0.12863995760383506
2023-04-01,0.09527950505786031,1m change,-0.0780661330044613
2023-04-01,0.11948838366371173,3m change,0.3006777866380912
2023-04-01,0.11948838366371173,1m change,-0.2176109162229427
2023-04-01,0.07470897135023336,3m change,-0.24250761599475978
2023-04-01,0.07470897135023336,1m change,-0.04708058835641471
2023-04-01,0.11915657064527196,3m change,0.286391145868244
2023-04-01,0.11915657064527196,1m change,0.23758879996437976
2023-04-01,0.09395372987942086,3m change,0.2036389354632817
2023-04-01,0.09395372987942086,1m change,-0.06345626766398271
2023-04-01,0.0662344868654332,3m change,-0.17687565144793793
2023-04-01,0.0662344868654332,1m change,-0.15961785385649352
2023-04-01,0.0833712028524487,3m change,0.30337680269469236
2023-04-01,0.0833712028524487,1m change,-0.010854640770963875
2023-04-01,0.13188818498860044,3m change,0.211766972462621
2023-04-01,0.13188818498860044,1m change,-0.0056670451083497
2023-04-01,0.07542126604450661,3m change,0.008350571800802564
2023-04-01,0.07542126604450661,1m change,-0.013855791256578986
2023-04-01,0.1119477993029101,3m change,-0.5109643447365777
2023-04-01,0.1119477993029101,1m change,-0.13151941866974015
2023-04-01,0.14849238730221903,3m change,0.15447899032152757
2023-04-01,0.14849238730221903,1m change,-0.04106566670196221
2023-04-01,0.15289062082955196,3m change,0.24816634733502485
2023-04-01,0.15289062082955196,1m change,0.019142881585589633
2023-04-01,0.09033568787613744,3m change,-0.10823066513172741
2023-04-01,0.09033568787613744,1m change,-0.003177786001247962
2023-04-01,0.08875231734261124,3m change,0.16554121149271794
2023-04-01,0.08875231734261124,1m change,-0.0681725736747063
2023-04-01,0.10075012571939435,3m change,0.21725764092816702
2023-04-01,0.10075012571939435,1m change,0.12726655615153892
2023-04-01,0.10298983907609394,3m change,0.1883636954415171
2023-04-01,0.10298983907609394,1m change,0.052879779999579046
2023-04-01,0.10194127147069798,3m change,0.05717028862814155
2023-04-01,0.10194127147069798,1m change,-0.02521147039495142
2023-04-01,0.07168908700938004,3m change,0.18594290846798445
2023-04-01,0.07168908700938004,1m change,0.016413443619204715
2023-04-01,1.3090501373049848,3m change,-0.016980009862299195
2023-04-01,1.3090501373049848,1m change,-0.009732610231931393
2023-04-01,0.07532815880596444,3m change,0.35342863914199363
2023-04-01,0.07532815880596444,1m change,0.1576364555640748
2023-04-01,0.0592484800159474,3m change,-0.0028861093484487954
2023-04-01,0.0592484800159474,1m change,0.022722892149035667
2023-04-01,0.015294083089365529,3m change,-0.08768167197418775
2023-04-01,0.015294083089365529,1m change,-0.008524148420302247
2023-04-01,0.02501651767815094,3m change,0.06577413102293006
2023-04-01,0.02501651767815094,1m change,0.020318244266974705
2023-04-01,0.06473197658439367,3m change,0.1401846272017
2023-04-01,0.06473197658439367,1m change,0.14356046958408597
2023-04-01,0.06540465090819492,3m change,0.19573722554638917
2023-04-01,0.06540465090819492,1m change,-0.039572245275060425
2023-04-01,0.050566542135522585,3m change,0.12614500221620784
2023-04-01,0.050566542135522585,1m change,0.034586221468664746
2023-04-01,0.0641842572499507,3m change,0.21489942076343516
2023-04-01,0.0641842572499507,1m change,0.06099550226147721
2023-04-01,0.08397819271495655,3m change,1.7817495812131487
2023-04-01,0.08397819271495655,1m change,0.6144465832500146
2023-04-01,0.07534221966730148,3m change,-0.10973940769878454
2023-04-01,0.07534221966730148,1m change,-0.05622008261910727
2023-04-01,0.08801848266974344,3m change,0.24112372890529565
2023-04-01,0.08801848266974344,1m change,0.06880862519881581
2023-04-01,0.029533191010102655,3m change,0.06376935449352161
2023-04-01,0.029533191010102655,1m change,0.023874270672516795
2023-04-01,0.03521539500692539,3m change,0.2875828009920476
2023-04-01,0.03521539500692539,1m change,-0.34289316838085515
2023-04-01,0.08134085290308835,3m change,0.22960951253924677
2023-04-01,0.08134085290308835,1m change,0.0676605767310714
2023-04-01,-0.2023000273566058,3m change,-0.8677888257486113
2023-04-01,-0.2023000273566058,1m change,-0.42451004039174023
2023-04-01,-0.03457504442421877,3m change,0.1298661700656063
2023-04-01,-0.03457504442421877,1m change,0.12909782806066672
2023-04-01,0.08417963974244036,3m change,-0.10140355730365891
2023-04-01,0.08417963974244036,1m change,-0.08024806734181278
2023-04-01,-0.021024546424759927,3m change,-0.9171681840575545
2023-04-01,-0.021024546424759927,1m change,-0.45285894979280383
2023-04-01,0.04824200550741509,3m change,0.16462013114905227
2023-04-01,0.04824200550741509,1m change,0.02869293635829906
2023-04-01,0.06922685618655144,3m change,0.2245771546827815
2023-04-01,0.06922685618655144,1m change,0.07199048518959694
2023-04-01,-0.0295911187553749,3m change,-0.5011002381094791
2023-04-01,-0.0295911187553749,1m change,-0.20719689185575574
2023-04-01,0.007008760951189075,3m change,-0.26010787765891874
2023-04-01,0.007008760951189075,1m change,-0.23581479731249633
2023-04-01,-0.034644758157833855,3m change,-0.09579202566775491
2023-04-01,-0.034644758157833855,1m change,-0.35231548335633334
2023-04-01,-0.10405892196999067,3m change,-0.44336065654088563
2023-04-01,-0.10405892196999067,1m change,-0.3416374069433663
2023-04-01,0.05542787616601319,3m change,0.2649091880204595
2023-04-01,0.05542787616601319,1m change,-0.1079866624065029
2023-04-01,0.0440418232986175,3m change,-0.009551823558936912
2023-04-01,0.0440418232986175,1m change,-0.16165643441831934
2023-04-01,-0.0298675551071641,3m change,-0.39105805404803684
2023-04-01,-0.0298675551071641,1m change,-0.18745585165671286
2023-04-01,0.08935421712305747,3m change,0.05927576191588679
2023-04-01,0.08935421712305747,1m change,-0.07219539027965638
2023-04-01,0.12053883485450667,3m change,0.7040255127210855
2023-04-01,0.12053883485450667,1m change,0.03931318951819862
2023-04-01,0.0580127767517733,3m change,0.2324358965740312
2023-04-01,0.0580127767517733,1m change,8.154001467710614e-4
2023-04-01,0.11832935636288955,3m change,0.1996696652204144
2023-04-01,0.11832935636288955,1m change,0.1306563549073414
2023-04-01,0.0027286225446048196,3m change,-0.08988503642522372
2023-04-01,0.0027286225446048196,1m change,-0.004880838110971952
2023-04-01,0.07083905557973202,3m change,0.0779394844299317
2023-04-01,0.07083905557973202,1m change,0.021332728180795568
2023-04-01,0.012265428123779731,3m change,0.04110214797518763
2023-04-01,0.012265428123779731,1m change,-0.0070059419865583505
2023-04-01,0.0026311391627771297,3m change,0.12617634061402927
2023-04-01,0.0026311391627771297,1m change,0.025893637350523413
2023-04-01,0.03227370502026483,3m change,0.009106410765027162
2023-04-01,0.03227370502026483,1m change,0.0622697783977717
2023-04-01,0.05561969624524288,3m change,0.12473179354085251
2023-04-01,0.05561969624524288,1m change,-0.03888493704088947
2023-04-01,0.029147708616726886,3m change,0.05409966680258349
2023-04-01,0.029147708616726886,1m change,0.031866681648747175
2023-04-01,-0.11958146487294474,3m change,-0.36228592711094865
2023-04-01,-0.11958146487294474,1m change,0.041660803518196676
2023-04-01,-0.01505353546061694,3m change,0.5248959268798461
2023-04-01,-0.01505353546061694,1m change,0.16424583074670918
2023-04-01,0.04896488936389187,3m change,0.2475679243291482
2023-04-01,0.04896488936389187,1m change,0.1338699678007369
2023-04-01,0.10649855934225272,3m change,0.4121448003149102
2023-04-01,0.10649855934225272,1m change,0.13462352110759412
2023-04-01,0.10376781836663707,3m change,0.8238656437517184
2023-04-01,0.10376781836663707,1m change,0.38277186511826033
2023-04-01,0.006866728713140979,3m change,-0.10405506762435734
2023-04-01,0.006866728713140979,1m change,-0.08141365003468604
2023-04-01,-0.010023888171354689,3m change,-0.043948116414052274
2023-04-01,-0.010023888171354689,1m change,0.041066506675411674
2023-04-01,0.06895384459150677,3m change,0.12762178635582488
2023-04-01,0.06895384459150677,1m change,-0.012267951544241873
2023-04-01,0.015458151123766806,3m change,0.2353629984973642
2023-04-01,0.015458151123766806,1m change,-0.05517062347528001
2023-04-01,0.04290473792275207,3m change,0.704987736373224
2023-04-01,0.04290473792275207,1m change,1.2943417599520974
2023-04-01,0.05905682977685123,3m change,0.5309636308212526
2023-04-01,0.05905682977685123,1m change,-0.007110487784062647
2023-04-01,0.044938580830824026,3m change,0.0516562364490456
2023-04-01,0.044938580830824026,1m change,0.007990430846791963
2023-04-01,0.053794552494393466,3m change,-0.22211826662681378
2023-04-01,0.053794552494393466,1m change,-0.1733493265677869
2023-04-01,0.12072560707931879,3m change,0.6539664900319528
2023-04-01,0.12072560707931879,1m change,0.7897144602161639
2023-04-01,0.05417258595992758,3m change,0.04164377589632928
2023-04-01,0.05417258595992758,1m change,-0.025737219677377632
2023-04-01,-0.06564466945541259,3m change,0.0824373179048894
2023-04-01,-0.06564466945541259,1m change,0.6854113021642749
2023-04-01,0.3764587999528468,3m change,0.9570597447976656
2023-04-01,0.3764587999528468,1m change,-0.09034345267272592
2023-04-01,-0.11197125095601357,3m change,-0.5988043477906824
2023-04-01,-0.11197125095601357,1m change,-0.3253903541090365
2023-04-01,-0.12216083314897952,3m change,-0.07990263625432314
2023-04-01,-0.12216083314897952,1m change,0.42669122865705567
2023-04-01,-0.17976183495823583,3m change,-0.6895272897023947
2023-04-01,-0.17976183495823583,1m change,-0.2776117236667236
2023-04-01,0.037815239561805214,3m change,-0.005683295878024852
2023-04-01,0.037815239561805214,1m change,0.048231975231405766
2023-04-01,0.2017368299411384,3m change,0.20221728702546127
2023-04-01,0.2017368299411384,1m change,0.21949487444919802
2023-04-01,0.15506431058979908,3m change,0.5100651587440861
2023-04-01,0.15506431058979908,1m change,0.17501924650876743
2023-04-01,0.024841939845777317,3m change,-0.005971457866962515
2023-04-01,0.024841939845777317,1m change,0.030114516321855023
2023-04-01,-0.00872706197898776,3m change,1.4531239495321104
2023-04-01,-0.00872706197898776,1m change,-0.26673167094135086
2023-04-01,0.0016127822368914302,3m change,-0.23162565948670266
2023-04-01,0.0016127822368914302,1m change,-0.15645479154071518
2023-05-01,-0.00629748849047429,3m change,0.41435083358911995
2023-05-01,-0.00629748849047429,1m change,0.037230845462874695
2023-05-01,0.022211510903832554,3m change,0.30489507690742346
2023-05-01,0.022211510903832554,1m change,0.06177848206490566
2023-05-01,0.0815055747300113,3m change,1.66985776916267
2023-05-01,0.0815055747300113,1m change,0.06397850080696799
2023-05-01,0.01621675160726821,3m change,-0.07180765171903403
2023-05-01,0.01621675160726821,1m change,-0.09874030433437542
2023-05-01,0.07750930639283227,3m change,1.883039271391906
2023-05-01,0.07750930639283227,1m change,0.407969746529687
2023-05-01,0.021215974162173135,3m change,0.13674480788975352
2023-05-01,0.021215974162173135,1m change,0.5496287209820494
2023-05-01,0.0480200680881564,3m change,0.1689974645016774
2023-05-01,0.0480200680881564,1m change,0.19013529596747913
2023-05-01,0.06775537176842827,3m change,0.21922186639209484
2023-05-01,0.06775537176842827,1m change,0.14271642457198253
2023-05-01,-0.0065612483814915246,3m change,-0.08232863739601737
2023-05-01,-0.0065612483814915246,1m change,0.17252035583424163
2023-05-01,0.006302596454265785,3m change,0.37994370164522584
2023-05-01,0.006302596454265785,1m change,-0.11516366291701352
2023-05-01,0.00938367531106854,3m change,-0.12477248864044355
2023-05-01,0.00938367531106854,1m change,-9.091425643004136e-5
2023-05-01,0.03515967157019251,3m change,-0.08486665421871475
2023-05-01,0.03515967157019251,1m change,-0.05450655482366207
2023-05-01,0.020631387630386744,3m change,-0.23211126703401597
2023-05-01,0.020631387630386744,1m change,0.14859035010953892
2023-05-01,0.07761740722975619,3m change,0.13039107236001435
2023-05-01,0.07761740722975619,1m change,-0.14536648502191707
2023-05-01,-0.012802668756746627,3m change,-0.15278270450038123
2023-05-01,-0.012802668756746627,1m change,0.06561659247799789
2023-05-01,0.02294531686204948,3m change,0.06638747016219049
2023-05-01,0.02294531686204948,1m change,0.01862394257260802
2023-05-01,0.036227902952744806,3m change,0.13554449583615247
2023-05-01,0.036227902952744806,1m change,0.08761847332445605
